charts/e0/04/e004c48e6c9278cf12afdc692d375ef4.png, -0.2288, +140.9688
charts/e0/05/e00562185328290770d581e5010570c1.png, +49.2642, +27.8151
charts/e0/05/e005684ad2f77c4b19f22611b2452dbc.png, +28.1558, +224.8282
charts/e0/05/e0058ca42653e84587e6601466814f6b.png, +27.7622, +11.0150
charts/e0/05/e005a1d3d62a9e282fd4b7f6153e953d.png, +48.9567, +243.4104
charts/e0/05/e005bfeb7b1b1c7efce53ac08f0b7ffc.png, -44.9614, +43.3215
charts/e0/06/e006ad5b3ef1883834847bc68e5b4213.png, -73.6952, +9.0049
charts/e0/06/e006df86f3064cc5c08ce09d78254d71.png, +63.6147, +140.7818
charts/e0/06/e006f8b92628014326d34af0415654c7.png, +67.2621, +302.8234
charts/e0/07/e0075d982bee8b33c086eca6430db926.png, -34.2143, +262.4898
charts/e0/07/e0077b83ff7a2929e7dd645e9347d07d.png, -69.3656, +184.0419
charts/e0/07/e007a8478620808bf43188c2b8db6137.png, +2.9908, +76.7820
charts/e0/08/e008a419f6c315a33d2a28ed4753bfed.png, -62.2175, +273.1053
charts/e0/09/e0092bf1c4ec604479dfe920887c0934.png, -11.4304, +92.3220
charts/e0/09/e00947901bb16dcf946565339691458e.png, +24.6718, +44.7859
charts/e0/09/e0096b0bd9563e8c7385c64aa6535fb9.png, +0.4053, +224.8050
charts/e0/0a/e00aba42004e368acacd81231dfb64ac.png, +11.4028, +12.9108
charts/e0/0a/e00ae49ee3feb8a79e002ea29ea3c48d.png, -59.9347, +343.9776
charts/e0/0b/e00b3b0419e07735a69fba5b67229ea4.png, +55.6299, +167.7456
charts/e0/0c/e00c32ebfa782cd620079b82f1c8099a.png, -28.2064, +170.7452
charts/e0/0c/e00c5d1fa4caa766d9c54f80537008ba.png, +55.2584, +222.4773
charts/e0/0d/e00d32572deda1ae55a4a53c9f2e5bc9.png, -7.9352, +305.9754
charts/e0/0d/e00d41bf5ee7bfba5dc88ff68f444021.png, +9.7139, +153.0866
charts/e0/0d/e00d7a99cdf8bdaf826bc9b9b197d04f.png, +39.7871, +305.7495
charts/e0/0d/e00d9344d675b645a9042e639b344614.png, +41.1953, +331.0360
charts/e0/0d/e00db8fb2526ab7137ef1db753602e34.png, +29.4408, +58.1642
charts/e0/0e/e00e36854ac1d932398fd9ee88ef723d.png, +16.0820, +191.1074
charts/e0/0e/e00e3f409f0e29ae717337e9e7d0ec32.png, -50.2308, +332.0296
charts/e0/0e/e00e931fdd686dbdf3309ed0c7923bff.png, -44.3709, +171.3539
charts/e0/0e/e00e95244fdc1a547cd7fa514b12c169.png, -13.3973, +6.6172
charts/e0/0e/e00eef4449c521f8efd002edb1de79a9.png, -48.8892, +268.0574
charts/e0/0f/e00f43e8928138eabcee469a51b31eb5.png, +56.6374, +115.6650
charts/e0/0f/e00fc2163b2ad48cb428d566643bac56.png, -23.3130, +355.2296
charts/e0/10/e010080e253cce18e3200feefcc5f4be.png, -31.3014, +139.6474
charts/e0/11/e0110d1988cd1b430b8a8aabaeb92098.png, -29.6249, +335.9348
charts/e0/11/e0110ff2d4d63c6cabfd1bdd8fb8d84b.png, +56.1021, +277.4821
charts/e0/11/e01192ae1c7c9a0cf1ae9fe0b3eac4ce.png, +20.5580, +230.4158
charts/e0/11/e011942f33220c32f0dd0711e43305df.png, +7.7420, +46.5782
charts/e0/11/e011b5cb4b6868036e43983184b53256.png, +70.3107, +345.7097
